Incident Date,Total Claim Amount,Customer ID,Age,Months As Customer,Policy Annual Premium,Policy Deductable,Incident Type,Incident Severity,Injury Claim,Property Claim,Vehicle Claim
2020-02-01,9000,C1000,24,6,1600,300,Collision,Trivial Damage,900,2520,5580
2020-03-01,12200,C1001,27,9,1880,500,Theft,Minor Damage,1586,3660,6954
2020-04-01,15400,C1002,30,12,2160,750,Weather,Major Damage,2464,4928,8008
2020-05-01,18600,C1003,33,15,2440,1000,Fire,Total Loss,1860,6324,10416
2020-06-01,22650,C1004,36,18,2720,300,Vandalism,Trivial Damage,2944,6342,13364
2020-07-01,25850,C1005,39,21,3000,500,Collision,Minor Damage,4136,7755,13959
2020-08-01,9850,C1006,42,24,3280,750,Theft,Major Damage,985,3152,5713
2020-09-01,13050,C1007,45,27,3560,1000,Weather,Total Loss,1696,4437,6917
2020-10-01,17100,C1008,48,30,1600,300,Fire,Trivial Damage,2736,4788,9576
2020-11-01,20300,C1009,51,33,1880,500,Vandalism,Minor Damage,2030,6090,12180
2020-12-01,23500,C1010,54,36,2160,750,Collision,Major Damage,3055,7520,12925
2021-01-01,26700,C1011,57,39,2440,1000,Theft,Total Loss,4272,9078,13350
2021-02-01,11550,C1012,60,42,2720,300,Weather,Trivial Damage,1155,3234,7161
2021-03-01,14750,C1013,63,45,3000,500,Fire,Minor Damage,1917,4425,8408
2021-04-01,17950,C1014,24,48,3280,750,Vandalism,Major Damage,2872,5744,9334
2021-05-01,21150,C1015,27,51,3560,1000,Collision,Total Loss,2115,7191,11844
2021-06-01,25200,C1016,30,54,1600,300,Theft,Trivial Damage,3276,7056,14868
2021-07-01,28400,C1017,33,57,1880,500,Weather,Minor Damage,4544,8520,15336
2021-08-01,12400,C1018,36,60,2160,750,Fire,Major Damage,1240,3968,7192
2021-09-01,15600,C1019,39,63,2440,1000,Vandalism,Total Loss,2028,5304,8268
2021-10-01,19650,C1020,42,66,2720,300,Collision,Trivial Damage,3144,5502,11004
2021-11-01,22850,C1021,45,69,3000,500,Theft,Minor Damage,2285,6855,13710
2021-12-01,26050,C1022,48,72,3280,750,Weather,Major Damage,3386,8336,14328
2022-01-01,29250,C1023,51,75,3560,1000,Fire,Total Loss,4680,9945,14625
2022-02-01,14100,C1024,54,78,1600,300,Vandalism,Trivial Damage,1410,3948,8742
2022-03-01,17300,C1025,57,81,1880,500,Collision,Minor Damage,2249,5190,9861
2022-04-01,20500,C1026,60,84,2160,750,Theft,Major Damage,3280,6560,10660
2022-05-01,23700,C1027,63,87,2440,1000,Weather,Total Loss,2370,8058,13272
2022-06-01,27750,C1028,24,90,2720,300,Fire,Trivial Damage,3607,7770,16373
2022-07-01,30950,C1029,27,93,3000,500,Vandalism,Minor Damage,4952,9285,16713
2022-08-01,14950,C1030,30,96,3280,750,Collision,Major Damage,1495,4784,8671
2022-09-01,18150,C1031,33,99,3560,1000,Theft,Total Loss,2359,6171,9620
2022-10-01,22200,C1032,36,102,1600,300,Weather,Trivial Damage,3552,6216,12432
2022-11-01,25400,C1033,39,105,1880,500,Fire,Minor Damage,2540,7620,15240
2022-12-01,28600,C1034,42,108,2160,750,Vandalism,Major Damage,3718,9152,15730
2023-01-01,31800,C1035,45,111,2440,1000,Collision,Total Loss,5088,10812,15900
