Loss Date,Total Paid,Customer Age,Claim Category,Vehicle Loss Amount
2020-02-01,9000,24,Collision,5580
2020-03-01,12200,27,Theft,6954
2020-04-01,15400,30,Weather,8008
2020-05-01,18600,33,Fire,10416
2020-06-01,22650,36,Vandalism,13364
2020-07-01,25850,39,Collision,13959
2020-08-01,9850,42,Theft,5713
2020-09-01,13050,45,Weather,6917
2020-10-01,17100,48,Fire,9576
2020-11-01,20300,51,Vandalism,12180
2020-12-01,23500,54,Collision,12925
2021-01-01,26700,57,Theft,13350
2021-02-01,11550,60,Weather,7161
2021-03-01,14750,63,Fire,8408
2021-04-01,17950,24,Vandalism,9334
2021-05-01,21150,27,Collision,11844
2021-06-01,25200,30,Theft,14868
2021-07-01,28400,33,Weather,15336
2021-08-01,12400,36,Fire,7192
2021-09-01,15600,39,Vandalism,8268
2021-10-01,19650,42,Collision,11004
2021-11-01,22850,45,Theft,13710
2021-12-01,26050,48,Weather,14328
2022-01-01,29250,51,Fire,14625
2022-02-01,14100,54,Vandalism,8742
2022-03-01,17300,57,Collision,9861
2022-04-01,20500,60,Theft,10660
2022-05-01,23700,63,Weather,13272
2022-06-01,27750,24,Fire,16373
2022-07-01,30950,27,Vandalism,16713
2022-08-01,14950,30,Collision,8671
2022-09-01,18150,33,Theft,9620
2022-10-01,22200,36,Weather,12432
2022-11-01,25400,39,Fire,15240
2022-12-01,28600,42,Vandalism,15730
2023-01-01,31800,45,Collision,15900
