Incident Date,Total Claim Amount,Customer ID,Age,Months As Customer,Policy Annual Premium,Policy Deductable,Incident Type,Incident Severity,Injury Claim,Property Claim,Vehicle Claim
2020-01-01,12000,A2000,26,10,1800,300,Collision,Minor Damage,960,3600,7440
2020-02-01,15020,A2001,28,12,2100,500,Theft,Major Damage,1577,5106,8337
2020-03-01,18040,A2002,30,14,2400,750,Weather,Total Loss,2345,5412,10283
2020-04-01,21060,A2003,32,16,2700,300,Fire,Trivial Damage,1684,7160,12216
2020-05-01,24080,A2004,34,18,3000,500,Vandalism,Minor Damage,2528,7224,14328
2020-06-01,14100,A2005,36,20,3300,750,Collision,Major Damage,1833,4794,7473
2020-07-01,17120,A2006,38,22,1800,300,Theft,Total Loss,1369,5136,10615
2020-08-01,20140,A2007,40,24,2100,500,Weather,Trivial Damage,2114,6847,11179
2020-09-01,23160,A2008,42,26,2400,750,Fire,Minor Damage,3010,6948,13202
2020-10-01,26180,A2009,44,28,2700,300,Vandalism,Major Damage,2094,8901,15185
2020-11-01,16200,A2010,46,30,3000,500,Collision,Total Loss,1701,4860,9639
2020-12-01,19220,A2011,48,32,3300,750,Theft,Trivial Damage,2498,6534,10188
2021-01-01,22240,A2012,50,34,1800,300,Weather,Minor Damage,1779,6672,13789
2021-02-01,25260,A2013,52,36,2100,500,Fire,Major Damage,2652,8588,14020
2021-03-01,28280,A2014,54,38,2400,750,Vandalism,Total Loss,3676,8484,16120
2021-04-01,18300,A2015,56,40,2700,300,Collision,Trivial Damage,1464,6221,10615
2021-05-01,21320,A2016,58,42,3000,500,Theft,Minor Damage,2238,6396,12686
2021-06-01,24340,A2017,60,44,3300,750,Weather,Major Damage,3164,8275,12901
