Months As Customer,Age,Policy Number,Policy Bind Date,Policy State,Policy Csl,Policy Deductable,Annual Premium,Umbrella Limit,Insured Zip,Insured Sex,Insured Education,Insured Occupation,Insured Hobbies
12,25,POL5000,2018-01-01,OH,250/500,500,1800,0,43000,MALE,High School,craft-repair,chess
14,28,POL5001,2018-02-01,IN,100/300,750,2050,1000000,43001,FEMALE,College,sales,reading
16,31,POL5002,2018-03-01,IL,500/1000,1000,2300,2000000,43002,MALE,Masters,exec-managerial,golf
18,34,POL5003,2018-04-01,OH,250/500,1500,2550,0,43003,FEMALE,PhD,tech-support,camping
20,37,POL5004,2018-05-01,IN,100/300,500,2800,1000000,43004,MALE,High School,craft-repair,chess
22,40,POL5005,2018-06-01,IL,500/1000,750,3050,2000000,43005,FEMALE,College,sales,reading
24,43,POL5006,2018-07-01,OH,250/500,1000,3300,0,43006,MALE,Masters,exec-managerial,golf
26,46,POL5007,2018-08-01,IN,100/300,1500,3550,1000000,43007,FEMALE,PhD,tech-support,camping
28,49,POL5008,2018-09-01,IL,500/1000,500,1800,2000000,43008,MALE,High School,craft-repair,chess
30,52,POL5009,2018-10-01,OH,250/500,750,2050,0,43009,FEMALE,College,sales,reading
32,55,POL5010,2018-11-01,IN,100/300,1000,2300,1000000,43010,MALE,Masters,exec-managerial,golf
34,58,POL5011,2018-12-01,IL,500/1000,1500,2550,2000000,43011,FEMALE,PhD,tech-support,camping
36,61,POL5012,2019-01-01,OH,250/500,500,2800,0,43012,MALE,High School,craft-repair,chess
38,64,POL5013,2019-02-01,IN,100/300,750,3050,1000000,43013,FEMALE,College,sales,reading
40,67,POL5014,2019-03-01,IL,500/1000,1000,3300,2000000,43014,MALE,Masters,exec-managerial,golf
42,25,POL5015,2019-04-01,OH,250/500,1500,3550,0,43015,FEMALE,PhD,tech-support,camping
44,28,POL5016,2019-05-01,IN,100/300,500,1800,1000000,43016,MALE,High School,craft-repair,chess
46,31,POL5017,2019-06-01,IL,500/1000,750,2050,2000000,43017,FEMALE,College,sales,reading
48,34,POL5018,2019-07-01,OH,250/500,1000,2300,0,43018,MALE,Masters,exec-managerial,golf
50,37,POL5019,2019-08-01,IN,100/300,1500,2550,1000000,43019,FEMALE,PhD,tech-support,camping
52,40,POL5020,2019-09-01,IL,500/1000,500,2800,2000000,43020,MALE,High School,craft-repair,chess
54,43,POL5021,2019-10-01,OH,250/500,750,3050,0,43021,FEMALE,College,sales,reading
56,46,POL5022,2019-11-01,IN,100/300,1000,3300,1000000,43022,MALE,Masters,exec-managerial,golf
58,49,POL5023,2019-12-01,IL,500/1000,1500,3550,2000000,43023,FEMALE,PhD,tech-support,camping
