Insured Relationship,Capital-Gains,Capital-Loss,Incident Date,Incident Type,Collision Type,Incident Severity,Authorities Contacted,Incident State,Incident City,Incident Location,Incident Hour Of The Day,Number Of Vehicles Involved,Property Damage,Bodily Injuries,Witnesses,Police Report Available,Total Claim Amount,Injury Claim,Property Claim,Vehicle Claim,Auto Make,Auto Model,Auto Year,Fraud Reported
husband,0,0,2021-01-15,Single Vehicle Collision,Front Collision,Minor Damage,Police,OH,Columbus,100 Main Street,0,1,YES,0,0,YES,15000,1800,3750,9450,Toyota,Camry,2010,N
wife,12000,-3000,2021-02-15,Vehicle Theft,Rear Collision,Major Damage,Fire,IN,Indianapolis,101 Main Street,1,2,NO,1,1,NO,20300,2943,5481,11876,Honda,Civic,2011,N
own-child,25000,-8000,2021-03-15,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,IL,Chicago,102 Main Street,2,3,YES,2,2,UNKNOWN,25600,4352,7423,13825,Ford,F-150,2012,N
not-in-family,5000,-12000,2021-04-15,Parked Car,Unknown,Trivial Damage,None,OH,Cleveland,103 Main Street,3,4,NO,0,3,YES,30900,3708,9579,17613,BMW,X5,2013,Y
husband,0,0,2021-05-15,Single Vehicle Collision,Front Collision,Minor Damage,Police,IN,Columbus,104 Main Street,4,1,YES,1,0,NO,36200,5249,9050,21901,Toyota,Camry,2014,N
wife,12000,-3000,2021-06-15,Vehicle Theft,Rear Collision,Major Damage,Fire,IL,Indianapolis,105 Main Street,5,2,NO,2,1,UNKNOWN,41500,7054,11205,23241,Honda,Civic,2015,N
own-child,25000,-8000,2021-07-15,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,OH,Chicago,106 Main Street,6,3,YES,0,2,YES,19800,2376,5742,11682,Ford,F-150,2016,N
not-in-family,5000,-12000,2021-08-15,Parked Car,Unknown,Trivial Damage,None,IN,Cleveland,107 Main Street,7,4,NO,1,3,NO,25100,3639,7781,13680,BMW,X5,2017,Y
husband,0,0,2021-09-15,Single Vehicle Collision,Front Collision,Minor Damage,Police,IL,Columbus,108 Main Street,8,1,YES,2,0,UNKNOWN,30400,5167,7600,17633,Toyota,Camry,2018,N
wife,12000,-3000,2021-10-15,Vehicle Theft,Rear Collision,Major Damage,Fire,OH,Indianapolis,109 Main Street,9,2,NO,0,1,YES,35700,4284,9639,21777,Honda,Civic,2019,N
own-child,25000,-8000,2021-11-15,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,IN,Chicago,110 Main Street,10,3,YES,1,2,NO,41000,5945,11890,23165,Ford,F-150,2020,N
not-in-family,5000,-12000,2021-12-15,Parked Car,Unknown,Trivial Damage,None,IL,Cleveland,111 Main Street,11,4,NO,2,3,UNKNOWN,46300,7870,14353,24077,BMW,X5,2021,Y
husband,0,0,2022-01-15,Single Vehicle Collision,Front Collision,Minor Damage,Police,OH,Columbus,112 Main Street,12,1,YES,0,0,YES,24600,2952,6150,15498,Toyota,Camry,2010,N
wife,12000,-3000,2022-02-15,Vehicle Theft,Rear Collision,Major Damage,Fire,IN,Indianapolis,113 Main Street,13,2,NO,1,1,NO,29900,4335,8073,17492,Honda,Civic,2011,N
own-child,25000,-8000,2022-03-15,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,IL,Chicago,114 Main Street,14,3,YES,2,2,UNKNOWN,35200,5983,10208,19009,Ford,F-150,2012,N
not-in-family,5000,-12000,2022-04-15,Parked Car,Unknown,Trivial Damage,None,OH,Cleveland,115 Main Street,15,4,NO,0,3,YES,40500,4860,12555,23085,BMW,X5,2013,Y
husband,0,0,2022-05-15,Single Vehicle Collision,Front Collision,Minor Damage,Police,IN,Columbus,116 Main Street,16,1,YES,1,0,NO,45800,6640,11450,27710,Toyota,Camry,2014,N
wife,12000,-3000,2022-06-15,Vehicle Theft,Rear Collision,Major Damage,Fire,IL,Indianapolis,117 Main Street,17,2,NO,2,1,UNKNOWN,51100,8687,13797,28616,Honda,Civic,2015,N
own-child,25000,-8000,2022-07-15,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,OH,Chicago,118 Main Street,18,3,YES,0,2,YES,29400,3528,8526,17346,Ford,F-150,2016,N
not-in-family,5000,-12000,2022-08-15,Parked Car,Unknown,Trivial Damage,None,IN,Cleveland,119 Main Street,19,4,NO,1,3,NO,34700,5031,10757,18912,BMW,X5,2017,Y
husband,0,0,2022-09-15,Single Vehicle Collision,Front Collision,Minor Damage,Police,IL,Columbus,120 Main Street,20,1,YES,2,0,UNKNOWN,40000,6799,10000,23201,Toyota,Camry,2018,N
wife,12000,-3000,2022-10-15,Vehicle Theft,Rear Collision,Major Damage,Fire,OH,Indianapolis,121 Main Street,21,2,NO,0,1,YES,45300,5436,12231,27633,Honda,Civic,2019,N
own-child,25000,-8000,2022-11-15,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,IN,Chicago,122 Main Street,22,3,YES,1,2,NO,50600,7336,14673,28591,Ford,F-150,2020,N
not-in-family,5000,-12000,2022-12-15,Parked Car,Unknown,Trivial Damage,None,IL,Cleveland,123 Main Street,23,4,NO,2,3,UNKNOWN,55900,9503,17329,29068,BMW,X5,2021,Y
