Claim ID,Incident Date,Total Claim Amount,Months As Customer,Age,Policy Number,Policy Bind Date,Policy State,Policy CSL,Policy Deductable,Policy Annual Premium,Umbrella Limit,Insured Zip,Insured Sex,Insured Education Level,Insured Occupation,Insured Hobbies,Insured Relationship,Customer ID
JOIN0001,2020-01-12,18500,14,27,PN-800001,2018-01-15,OH,250/500,500,2200,0,43001,FEMALE,Bachelors,Sales,Reading,Own-child,CUST8001
JOIN0002,2020-02-14,24500,18,31,PN-800002,2018-02-15,IL,100/300,750,2450,0,43002,MALE,Masters,Engineer,Cycling,Husband,CUST8002
JOIN0003,2020-03-18,31200,22,35,PN-800003,2018-03-15,IN,250/500,1000,2700,1000000,43003,FEMALE,College,Teacher,Camping,Wife,CUST8003
JOIN0004,2020-04-21,39200,26,39,PN-800004,2018-04-15,OH,500/1000,500,2950,0,43004,MALE,High School,Manager,Football,Not-in-family,CUST8004
JOIN0005,2020-05-09,26800,30,43,PN-800005,2018-05-15,IL,250/500,750,3200,0,43005,FEMALE,PhD,Healthcare,Music,Unmarried,CUST8005
JOIN0006,2020-06-11,33600,34,47,PN-800006,2018-06-15,IN,100/300,1000,3450,1000000,43006,MALE,Masters,Technician,Golf,Husband,CUST8006
JOIN0007,2020-07-16,42100,38,51,PN-800007,2018-07-15,OH,250/500,500,3700,0,43007,FEMALE,Bachelors,Accountant,Reading,Wife,CUST8007
JOIN0008,2020-08-20,37400,42,55,PN-800008,2018-08-15,IL,500/1000,750,3950,0,43008,MALE,College,Driver,Fishing,Own-child,CUST8008
JOIN0009,2020-09-13,46600,46,29,PN-800009,2018-09-15,IN,250/500,1000,2300,1000000,43009,FEMALE,Masters,Sales,Cycling,Unmarried,CUST8009
JOIN0010,2020-10-22,51200,50,33,PN-800010,2018-10-15,OH,100/300,500,2550,0,43010,MALE,Bachelors,Engineer,Camping,Husband,CUST8010
JOIN0011,2020-11-19,29400,54,37,PN-800011,2018-11-15,IL,250/500,750,2800,0,43011,FEMALE,College,Teacher,Music,Wife,CUST8011
JOIN0012,2020-12-08,38800,58,41,PN-800012,2018-12-15,IN,500/1000,1000,3050,1000000,43012,MALE,High School,Manager,Golf,Not-in-family,CUST8012
JOIN0013,2021-01-10,54800,62,45,PN-800013,2019-01-15,OH,250/500,500,3300,0,43013,FEMALE,PhD,Healthcare,Reading,Own-child,CUST8013
JOIN0014,2021-02-17,43700,66,49,PN-800014,2019-02-15,IL,100/300,750,3550,0,43014,MALE,Masters,Technician,Fishing,Husband,CUST8014
JOIN0015,2021-03-23,60200,70,53,PN-800015,2019-03-15,IN,250/500,1000,3800,1000000,43015,FEMALE,Bachelors,Accountant,Cycling,Wife,CUST8015
JOIN0016,2021-04-15,68100,74,57,PN-800016,2019-04-15,OH,500/1000,500,4050,0,43016,MALE,College,Driver,Camping,Unmarried,CUST8016
JOIN0017,2021-05-26,35600,78,30,PN-800017,2019-05-15,IL,250/500,750,2400,0,43017,FEMALE,Masters,Sales,Music,Own-child,CUST8017
JOIN0018,2021-06-07,49200,82,34,PN-800018,2019-06-15,IN,100/300,1000,2650,1000000,43018,MALE,Bachelors,Engineer,Golf,Husband,CUST8018
JOIN0019,2021-07-29,73500,86,38,PN-800019,2019-07-15,OH,250/500,500,2900,0,43019,FEMALE,College,Teacher,Reading,Wife,CUST8019
JOIN0020,2021-08-18,52400,90,42,PN-800020,2019-08-15,IL,500/1000,750,3150,0,43020,MALE,High School,Manager,Fishing,Not-in-family,CUST8020
JOIN0021,2021-09-24,81200,94,46,PN-800021,2019-09-15,IN,250/500,1000,3400,1000000,43021,FEMALE,PhD,Healthcare,Cycling,Unmarried,CUST8021
JOIN0022,2021-10-12,86600,98,50,PN-800022,2019-10-15,OH,100/300,500,3650,0,43022,MALE,Masters,Technician,Camping,Husband,CUST8022
JOIN0023,2021-11-05,41800,102,54,PN-800023,2019-11-15,IL,250/500,750,3900,0,43023,FEMALE,Bachelors,Accountant,Music,Wife,CUST8023
JOIN0024,2021-12-27,61300,106,58,PN-800024,2019-12-15,IN,500/1000,1000,4150,1000000,43024,MALE,College,Driver,Golf,Own-child,CUST8024
